dataMatrix	C100a	C100b	C100c
M398.7616	5432225.31947097	7159174.47819412	6778381.35087419
M399.2632	2368363.77236982	3610606.69265534	2951385.14440838
M399.2694	10663076.4912325	10816078.0180127	11603970.3091935
M399.2779	2287559.21337239	3773954.81321719	2610698.578919
M399.7694	2372772.07917534	2196281.97143273	2804552.13571475
M400.1067	3329939.77017036	2405928.32019291	2124378.47625833
M405.9470	869707.475320256	1066569.05784954	1096954.55904281
M407.2208	308926947.102674	253394046.442368	224921060.46908
M408.2242	36659447.079823	29937840.3267512	25668355.9943937
M408.2391	18484615.5146746	17514878.9185505	16339356.8122997
M409.2166	6737134.34170097	4101405.83309415	5272039.54472435
M409.2275	1452973.76415411	1446837.02656489	1470787.08009707
M409.2425	2548690.53182144	3681455.556615	3158776.66165261
M409.3286	6253241.08322872	7191386.900075	7811194.07258011
M410.9852	1271528.68885448	1468078.61939424	1106140.73575032
M411.2247	8837607.53178999	8780673.82906678	7546339.87847254
M411.7694	1172422.39427706	862354.727322601	1346814.09409366
M412.7773	2536995.60102999	2985108.89870764	2958781.98848985
M413.2790	987437.575780067	1294422.53503054	876365.390025644
M414.9971	3242663.85254735	3633394.10317066	6484847.61590827
M415.2114	50142818.3082253	39831666.2420182	33734819.8586359
M415.2365	13970497.0604271	15604169.9576345	14728469.8358268
M416.2147	10606357.4719763	9080078.78040859	7062857.22801366
M416.2399	1824766.22550777	2729376.80201186	2324354.59627359
M417.0021	6787239.26312247	8944354.24878064	8014333.14463508
M418.9993	1874954.44904455	2498656.62016243	2287018.83535957
M421.2535	9109965.03872222	9796493.91023675	8447386.01999104
M427.2903	3638732.57210646	3373779.71356699	4601589.1165342
M429.0216	2222971.55677894	2600441.62336759	2665268.13338065
M429.2027	20928974.2765931	18436316.0496667	15035959.3702412
M430.2061	3456217.82166193	2510583.82202105	2815058.69306272
M430.9136	413305.499259868	931684.261349919	1099695.76882575
M432.2378	24295931.7387381	19249337.6846244	17162897.9674625
M432.9672	1588874.16149294	2254168.15056488	1824386.89477415
M432.9761	3586871.60334317	4303672.87817007	4108422.69953065
M433.0077	3191397.00502703	3657447.32941496	2342936.54095981
M433.2412	5147571.4030302	4210384.35736507	3634289.72168814
M435.2116	2371973.89927166	2611658.57380428	2511872.03993387
M436.9790	1920817.28729121	1252354.25558523	1023076.50225925
M437.1932	249533353.573051	229963220.267375	221088292.709
M438.1966	43359590.3613248	40364076.9559807	35728690.3533811
M438.9842	3713870.0763389	4628729.59838043	4506435.07380544
M439.2000	3681504.64361624	2653234.93174693	2726049.91597884
M439.2559	16651902.3056015	16192306.3300532	16817402.0536886
M440.2594	2987429.21801291	3036691.03024937	3178655.45047794
M441.2530	4449967.42649719	4140455.17059523	4702928.16676046
M441.2974	2075708.86927038	1855377.86174853	2410121.06673023
M442.9960	935505.013636552	880759.296588835	473208.539199403
M443.2678	34681702.1997307	36814180.7996108	34216170.0144284
M444.2712	5362123.04253439	6043138.47942445	5584530.0587297
M445.1766	3191164.12940581	2711006.31369336	2793724.99104169
M449.2848	19391278.678669	21837994.6568741	21546494.606179
M450.2882	3544892.23262142	4262658.41941707	4442341.48703894
M451.0036	859084.724457227	897127.226592995	946609.84685789
M453.1672	172302733.030257	163249992.389783	152040718.101196
M454.1706	29591501.8483071	28341275.5921981	27099172.580443
M454.9581	1860067.94604304	2453580.79985454	2207237.39159366
M455.1653	5862660.49289846	6943199.64383301	5963998.03400898
M455.1740	1808581.47535468	2391316.95121008	2079473.18502088
M455.2299	2682139.93970798	3300944.49022534	3008487.65069589
M457.0205	748967.707502187	864448.681384496	726115.508615181
M459.0772	5403756.85136366	6171997.9033981	6133685.67095429
M460.3268	1540944.63575236	1263401.45467421	1397116.72701086
M462.3424	126121171.382998	97017964.0322356	82170765.9122889
M463.3458	23640452.8900362	18035609.6629062	16564461.4547342
M464.3492	2031737.4333368	2286707.37168507	2258166.90695292
M464.3579	790510.596801352	918290.405219998	1034387.90870461
M465.2586	1957802.52860168	2556066.98246157	3210876.83145013
M467.1018	3922748.98951938	3382371.23550548	5729065.87720533
M467.1253	12123900.5348116	13274417.5258689	11161743.85237
M468.1014	1719332.14784727	1862512.95133228	1711839.84329495
M468.1286	3501840.68904854	3529166.80874836	2735792.0478569
M469.2726	1926966.92727689	1770635.70999498	1835730.82484091
M483.2884	7460368.47180745	6513529.41398981	5020562.16837423
M484.2229	22807804.5775571	22170460.1037026	18520962.5692973
M484.3243	34518223.0858433	26104232.8170659	23890178.9190968
M485.2262	5721869.78241496	5931200.15134071	5699203.05495007
M485.2874	325566.014618252	834361.019677507	815365.665366271
M485.3276	7495388.31052497	5679299.56045349	5832696.19318399
M490.3064	7145569.22924885	7177264.10980693	6059423.95803763
M496.3397	21261776.1327916	21264822.4473788	22653148.4305983
M497.3430	3927093.95038541	3873874.74611966	5383274.41650164
M499.1639	2166039.25575854	1588899.79440007	1876159.49805364
M500.2983	4497584.71895272	3417577.06695201	3925912.22529399
M504.3219	14037508.4497066	13408143.2116979	11965459.0270626
M505.3255	3850552.7968445	3986353.32355718	2935652.06057186
M507.2716	2149231.4351121	1674734.41094296	1356881.36577908
M511.1082	1392129.14193124	1427638.98616035	1617024.00890785
M518.3216	26781046.4885072	32811483.5030276	36123592.1844171
M519.3250	5901786.75908904	6716709.52172467	7667903.14118311
M520.3397	3858043.01223108	4652575.1377143	4134018.13335077
M522.2962	6296155.41470912	5418351.41129209	4965630.50366914
M522.3553	2071938.28610405	1864596.04983216	2743633.66891254
M524.3710	5087348.07032409	5714462.10757823	5073016.14319813
M533.3295	1721024.51262182	2895020.10154232	2364704.76505068
M534.2956	2769555.44130789	4771326.33984865	4220585.66000108
M540.3068	4406984.10928948	3457830.78244424	2756363.60602222
M542.3216	6135589.31776147	7383017.82292813	8251559.09612387
M543.3252	1436832.98597413	1559232.49469467	1551677.94395954
M544.3130	13153247.3703882	12779364.5920816	10621992.5070899
M544.3375	3296394.51196524	3544147.58483064	4478046.31091711
M545.3162	3629406.54986112	3407690.69994541	3374601.38373463
M546.3530	6687278.45518902	7562049.63004819	8698416.77505878
M547.3086	11492548.480285	8589150.17076287	8167383.80382568
M547.3565	1876780.71036161	2148875.83004235	1900961.67238174
M548.3118	3338788.99091914	3050332.87228709	2116721.35456643
M549.3056	2523179.76594264	2182070.56716307	2318289.88968545
M549.3241	6027124.26628712	4125283.63639173	4140203.62188546
M561.3608	4464369.11330846	6260714.38629889	5311730.12596965
M561.3799	2799979.56900604	2012867.30103475	2135875.39690414
M563.3399	36140522.5943729	27598415.4636408	22005563.1142296
M564.2744	29549402.114211	23179681.3258756	21194125.2658363
M564.3432	10981623.8155861	9114841.09845555	7779434.7604166
M565.2778	10268596.8345955	8587604.01837233	7840953.9399012
M565.3370	9727319.65839767	7594841.21938622	7841251.34734169
M565.3555	14105140.6651109	12137577.2163218	9578029.43833357
M566.2900	22369361.1376456	21675454.3893316	20328347.4235747
M566.3404	3277678.21786903	2276337.18775821	2387941.87788539
M566.3588	4678646.86161909	3391673.43137811	2851733.85960978
M567.2934	9213371.48102272	7711255.43338931	7325496.78803742
M567.3524	3763586.28926638	1851357.38312436	2404386.11508467
M568.2693	5901715.98465654	5280729.78617606	5161661.83183746
M575.3343	4029460.63923149	2974468.48274869	3270179.06393518
M576.2805	2276022.06257471	2298670.84582801	2134441.24424785
M576.3180	207403119.780452	163212505.183101	149685977.736188
M577.3214	49507070.6314305	41054341.2940099	37277200.2943345
M578.3247	5029953.9907856	5542383.37986218	5420677.20360859
M579.3711	38617533.1545994	31203216.9671907	23818983.893898
M579.5346	1065824.79160517	1364754.94080785	1169684.58035576
M580.3056	99365979.5102136	84269014.3582156	75139576.9067206
M580.3743	14162596.5309249	11003146.9560264	8807605.65488151
M581.3091	32310078.6436651	27014538.4630086	22506857.0327746
M581.3682	10528192.5839861	7988428.91992995	7301159.94182619
M582.3124	5112774.49239038	4499489.03229065	3620843.99017909
M590.3225	101941566.214905	95212896.4462273	88048655.459276
M591.3258	28076340.1153232	26547806.755075	26008374.9571023
M591.4959	2033642.52117118	2446815.32184206	1684866.29598498
M592.3292	3952499.9129182	2765584.30689804	3058976.81353684
M597.3453	5586307.75321358	4430271.57752293	4355193.43271537
M598.2799	23020095.0373364	21413276.5631384	20133966.0781959
M598.3000	5913287.29645583	4499579.40625767	4356486.53993949
M599.2832	8655953.15777913	8679184.17290342	7657673.40725926
M599.3035	1479846.4103594	1256125.2393126	1223187.99848386
M603.3657	8882501.44695434	8343769.8655653	7198294.20470506
M604.3689	2586954.41154763	2950359.42875294	2481816.48527183
M607.5661	1567626.08937771	1529003.12122215	1872898.94988514
M619.5272	12202927.4316858	15642657.0150513	14530327.2094872
M620.5304	3835638.88446366	5277625.38291588	5080928.14574876
M623.1356	3298574.7255128	4347602.82075974	4228273.45887652
M624.1388	724343.122602858	695987.647308726	658194.672545246
M629.1524	2718903.22989894	3240087.83477189	3090087.27795212
M635.5011	3243038.04892188	3737499.49205394	4436907.41009134
M637.3638	2132193.98611681	1829873.68603118	1754233.82408693
M645.1048	731549.433274001	905725.41773947	1006127.8677095
M645.1176	2596858.84250656	3421098.99277505	3111697.24108863
M647.5585	15159097.0003354	18773154.7086158	18763100.515563
M648.5619	6792160.59839046	8414435.17673396	7466321.52549982
M651.1344	2091921.00617735	2596882.24508807	2760554.45889613
M660.0821	852126.55840414	1530607.91554071	1097626.09226077
M661.0824	2517894.26914139	3026327.83793437	4415848.32046208
M662.5694	2758310.31764583	2482375.43135903	2480001.0808934
M663.5325	4159189.60060717	5722265.67425421	5368506.72390749
M664.5358	1451170.76432777	1565668.29043795	1553434.43846743
M665.3661	2415604.91271356	1927067.50270806	2048358.9876479
M667.0996	2459873.15342237	2739700.71919391	2928170.0318936
M670.2559	1746373.5314135	2328257.26422004	2109061.02452055
M670.3738	6636668.39355427	5966410.78785634	6031306.96951205
M671.3772	3346833.63227318	2029464.80647955	2111722.2798079
M672.3895	4755283.68224199	4362290.34739906	4166255.72826511
M673.1164	1508697.02451233	1978620.5963456	1917560.23493876
M674.3685	3809129.89511944	3020821.27172427	3020635.58291312
M676.0469	1524089.83038956	1097317.43276994	1377422.71456078
M683.0643	1319109.60433216	1397861.09742995	1552769.07139395
M683.5431	1734687.21416865	2456870.98173753	2653360.65268798
M686.4051	32080808.6893523	28755628.2088164	25571217.8418349
M687.4084	13252957.2904384	13943734.9966369	12857524.9844596
M688.4118	2079959.14959653	1978836.35250348	2099861.39599915
M689.0812	1551761.56094047	1945206.55258551	1913192.51839009
M689.3530	1410560.77320459	1223917.56992117	1029803.46358456
M689.4022	4353328.52656262	3338814.84252369	4217212.53235322
M695.0984	1341571.69868802	1259548.4733505	999720.609375045
M703.4544	1589409.63253016	1945093.6516519	2654155.1132658
M703.5748	5126891.28706996	5331029.45848037	5218338.19989669
M704.3794	5178605.34191297	4800149.37685962	3927234.47104479
M704.5783	1643687.33997848	1679088.29665621	1393335.57786652
M705.3826	1789589.10109757	1900591.53147291	1615493.51905719
M711.0633	969656.462099677	1133245.49605968	885481.220466107
M711.5745	14164392.0820404	14522317.9165182	15361377.7282847
M712.5779	5139032.32802609	5618309.33298059	6845985.16047671
M718.6320	4297488.07177764	2973347.60058457	3276315.98536509
M719.4284	2177914.93957955	2233142.52077048	1984962.14498253
M725.5567	5727335.08319327	4892394.81078909	5888544.61484952
M726.5600	1460961.06770141	1556068.28138895	1520234.79621796
M739.6058	13582112.2094491	16519555.2003611	16799130.6465545
M740.6091	5505462.91675326	7218254.59719199	6438361.71719427
M751.4289	3250491.94756132	4079181.26999161	2905108.52355567
M758.5692	28331765.8138362	28466077.9081811	32390598.4570849
M759.5727	12142145.2203603	13104427.6960816	13744881.5521971
M760.5758	2352828.55369368	1807136.92490849	2433944.0644655
M760.5849	9416500.36871725	10734900.5316893	12704830.9584858
M760.5849_2	9416500.36871725	10734900.5316893	12704830.9584858
M761.5882	3976548.41246083	3953065.77587308	3524706.91870479
M780.5512	27508986.8661113	34708142.0579581	36497815.1288358
M781.5550	13389054.0970829	16997528.8169357	17511562.4245092
M782.5673	8278503.61343893	14633005.9716454	14142329.1704164
M783.5714	5714709.65012449	7469122.45533431	7714528.34789568
M784.5848	5225272.73813257	4291116.46786246	6270761.91191882
M785.5880	1659626.11705283	2171216.65483389	1711873.40596293
M786.6004	10891267.1752247	13994469.2885243	13576286.0664284
M787.6038	4812535.855737	5924072.50445145	7062804.29815418
M795.5018	2091136.18780562	1989230.95028956	1907175.50675846
M796.5253	4336651.95628089	3550966.87875026	5343302.22793834
M796.5462	3203162.62403528	2822281.02903116	3224036.730931
M804.5512	6024386.67918766	8154177.49730298	7470168.70212078
M805.5546	2438210.55855297	3730604.94429435	3769364.22206378
M806.5679	8747448.00966397	6615601.81920081	10054043.7747572
M807.5712	1662565.59852909	3016858.51794094	4452370.82921031
M808.5826	13965552.4358914	16046582.5942018	16083981.2407362
M809.5859	6001857.24187744	5898328.07078806	7089850.82684788
M810.6003	3401629.17572322	2729439.61298525	3933143.52688557
M813.6843	1125135.10820024	1013097.72408189	1241785.9308559
M828.5517	6826781.34176111	7074996.96552345	8339689.31073758
M829.5550	3688924.53193097	2986288.29514634	4083981.30783132
M832.5827	2306055.5149489	3353268.35152601	3214890.3796771
M838.5642	2349865.57830489	2938078.4830611	2476264.53702713
M856.5830	5865616.20956458	6881292.637849	6103587.66531646
M857.5866	2275623.20549569	2692437.77567439	2766548.52211978
M918.6157	2488821.20355825	1820146.54079537	1869463.94164044
M934.6468	5781694.32308957	6575636.35803521	6293149.21279939
M935.6502	3159073.79099461	4180568.04181726	2994270.82759245
M952.6658	1784008.74225755	1968057.17715784	1589196.0912281
